filepath,emotion
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_vote_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-02-22.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-07-02-02-02-24.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1043_IWW_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1055_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_cause_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_haze_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_kill_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_youth_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1041_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-02-01-02-01-10.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-02-02-01-02-22.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1004_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_choice_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_WSI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_11/03-01-04-01-02-01-11.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_have_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_03/03-01-08-01-02-02-03.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1038_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_10/03-01-02-02-01-02-10.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_love_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-08-01-01-01-17.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_WSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-01-01-01-02-09.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-03-02-02-02-01.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1058_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_chief_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-02-02-01-01-17.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_14/03-01-05-01-01-01-14.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-08-01-01-02-11.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1048_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_date_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-02-02-01-01-06.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1011_IWL_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_door_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-07-01-02-02-05.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_13/03-01-05-01-02-01-13.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-01-23.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1025_TIE_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1085_TIE_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1060_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_18/03-01-06-01-01-01-18.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_bath_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_15/03-01-02-02-01-01-15.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-02-02-01-02-20.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_18/03-01-07-01-02-01-18.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-02-23.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_08/03-01-08-01-01-01-08.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1008_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1023_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_knock_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1020_IOM_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1079_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-03-02-01-02-22.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1081_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1088_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-07-02-01-02-23.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1079_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_IEO_ANG_LO.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_shout_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_07/03-01-04-01-02-01-07.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1004_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_rain_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-07-02-02-01-22.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1032_IOM_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-01-01-01-02-12.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_sure_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_IEO_HAP_MD.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_TSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-07-01-01-01-10.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1073_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_voice_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_WSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-08-01-02-02-14.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_king_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1030_IEO_SAD_MD.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_raise_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_wire_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1081_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1051_IEO_DIS_LO.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-02-02-01-02-19.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_ITS_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_perch_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_18/03-01-08-01-01-01-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_15/03-01-08-02-02-02-15.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1056_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-03-02-01-01-11.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-06-01-02-01-19.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1062_IWW_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1052_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-02-02-02-02-19.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1086_ITH_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1023_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_yes_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-06-01-02-02-07.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-08-01-01-02-04.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1089_TIE_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-04-01-01-01-10.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-08-01-02-02-01.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_13/03-01-08-01-01-02-13.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-08-02-02-02-22.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_yearn_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1028_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_far_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_06/03-01-08-02-01-01-06.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_bite_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1060_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-02-01-02-02-11.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_rot_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1014_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1061_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-01-05.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-02-02-01-01-11.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1003_TIE_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1020_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-07-02-01-01-06.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_kite_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_name_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_04/03-01-02-01-02-02-04.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-01-23.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1009_TIE_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1008_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1040_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1076_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1039_ITS_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_IEO_ANG_LO.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-06-02-02-02-22.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-05-02-02-02-20.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_WSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1067_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_tool_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_vote_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-02-02-02-01-12.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-02-02-02-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_numb_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_TSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1088_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_ITS_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1061_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1066_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-04-01-02-02-20.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1003_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-05-01-01-02-04.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_ITH_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1045_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-02-01-01-02-05.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_wheat_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_hush_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_choice_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-08-01-01-01-09.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-02-02-01-01-08.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_MTI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_TAI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-02-01-01-13.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-05-02-02-02-13.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-06-01-02-02-17.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1062_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_check_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_DFA_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1073_IEO_HAP_LO.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-02-02-02-02-16.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-02-02-02-01-23.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-02-02-02-01-18.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_02/03-01-07-01-02-01-02.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-02-01-02-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-08-02-02-02-20.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-07-02-01-02-22.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1034_IOM_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_TAI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-02-01-02-02-20.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_pain_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-02-01-01-01-12.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-06-02-01-01-11.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-02-02-02-13.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_21/03-01-02-02-02-02-21.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-01-24.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_dime_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1086_ITH_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1086_ITH_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-02-01-01-01-05.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1007_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_ring_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1059_TIE_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-02-21.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_IWL_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-02-23.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_TAI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-06-02-01-02-08.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1008_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_thought_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_ITS_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-03-01-02-02-01.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_calm_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_room_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1021_ITH_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-02-01-02-01-08.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_15/03-01-04-02-02-02-15.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1057_MTI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-08-01-01-02-03.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_ITH_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_puff_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_TIE_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-02-02-01-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_rose_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1067_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1009_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1045_TSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1031_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_TIE_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1040_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_walk_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_wire_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_ITS_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_wash_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_IOM_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_tool_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_16/03-01-02-02-02-02-16.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_size_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_IEO_FEA_HI.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1040_TIE_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_TAI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-02-02-02-02-01.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_IWL_NEU_XX.wav,neutral
